Id,Price
14710,144927.69530859767
5320,169073.95581802676
3173,181573.3408921834
16020,131726.22884642653
2617,260383.63642718972
13509,190713.9099934571
10755,162079.08960152176
2405,240808.99662789443
1424,287149.11903296434
1888,282517.95936450566
13901,214139.72834250814
2713,137743.19132066003
5532,197728.14149727614
11251,174299.43913914537
4261,252093.20549057648
12865,214513.9907214471
3773,455379.63018597744
5733,131800.2716610595
16580,373489.4191050305
16431,198025.04652244705
16642,131324.14666173232
2654,206545.82371217216
7366,390169.41782697866
16212,175876.84046464783
203,197590.33846240756
1798,143185.79300589245
12601,234942.88410276736
8970,399034.7373808497
1175,221479.35388836844
1383,179177.4104334876
4013,218164.70984603604
12049,186598.87315153223
155,216639.2298421841
3775,185832.92679267333
16051,276720.65697999217
3689,214208.6899111651
2134,122736.58290891213
6596,142147.6449331034
5077,180723.11967477095
10443,256526.24892655035
2794,241815.29237648
14827,251040.55784155583
4745,230843.43302111595
7956,182008.38507261436
14420,154315.8549908839
6516,325879.38775763445
8455,253947.28818879803
3638,203469.56251833358
5952,117565.4707067354
15669,166019.40446511083
3323,374483.6672464917
5656,207870.2978695098
9367,154599.45776045477
8972,221612.19908969122
3125,219355.70534824216
1712,328404.8800032369
2885,189710.42855830208
8422,131771.10000352084
3045,337776.4998630584
608,366812.58154809824
12023,215918.0327529945
7128,333607.475197533
14362,113307.89758183829
3041,129448.17039964844
10038,184232.13256678873
10098,167891.78138769124
4635,137549.68240521837
5144,131181.00425365998
9359,221478.69990115223
8217,219115.15203701364
11755,270093.72111283144
12349,255092.83701318427
733,237962.75132151882
1822,336384.90583832737
7557,188885.39770623914
15815,185687.47648795208
11561,186496.1874212527
12363,74206.2081218429
9737,269607.0536678912
12273,320628.6674661474
2233,298508.97135142295
1980,150821.30873438352
15108,162474.51146189275
1643,195920.55377385954
7203,178736.8008080111
3727,222496.59276092716
8582,328542.4754009832
2963,146546.14917745555
5339,181695.73464914117
5178,177123.75832927425
10055,246071.16135915666
5736,145504.7225398144
1818,338300.23332956503
992,236113.39455452314
12284,201993.68695590348
523,127543.56130615821
5455,171622.90298009076
643,243779.3384175188
5328,256933.78597819502
6101,333552.51599306933
154,291053.61067117983
5977,425966.91272100166
5827,231843.1177914374
1670,201989.66918271637
9460,232180.44386810632
15366,298743.65058079956
6087,150529.53935178337
2496,423653.9726920744
7593,261145.6815072676
10306,214108.98747069793
13087,254764.11646206304
8127,147071.67424128985
3311,287403.3104870327
4893,245260.83150251975
5068,329210.4837218501
6248,212113.94936689574
11775,261201.80524200771
15872,258829.78240180007
15788,131800.2716610595
12768,115029.26494404544
9001,118142.37855897559
12996,174887.11705031362
14229,197180.54347081573
9631,172155.86509204376
3200,155494.40716366092
15281,146483.8383889774
4209,227288.0930136229
14735,163402.73795643263
13588,218057.27778358894
15699,182775.7683063147
1178,242242.3273658474
7804,511311.992199699
11176,180998.01362960803
10774,358003.4906955288
11451,235972.06653877944
6930,176960.3779659927
9712,121238.07299655731
1479,203590.24508007415
5004,203614.67808912948
1799,193757.1436548888
16203,248579.00141638418
9395,151257.07058592004
13609,166835.18496594697
14041,182690.98577925927
13800,206430.9687910746
11050,423305.04447771556
16665,350928.6780756612
9804,133900.69704307354
8665,168240.28989134822
10645,304580.01858481683
8345,335356.29653467983
3392,211343.4709981102
14693,104939.7307659972
3456,322349.2001691824
6173,275292.89261829876
11928,172027.41588062176
13124,159842.74997124152
11157,324143.2856315197
7592,423413.59623292385
5658,440530.4682869174
3511,267974.4803966158
14603,173127.53864093337
3297,169138.9846007142
12333,447349.2744264417
1749,414227.83615578286
8936,133061.96553686226
359,87064.04565669467
16006,189359.7794532682
6628,173511.77739406907
870,190238.3878615386
4906,312040.73217742937
12068,149481.19587615176
1269,199270.5806033209
8570,249877.58120026742
15473,295112.67584383715
1240,195541.1506108384
5545,169543.924785502
3090,166151.3995188616
15277,117789.11980088119
962,265913.33769253455
6666,235887.7358148053
16268,203741.78064018107
13291,198277.04086091046
9786,233520.66850445876
1313,254678.86040322424
3940,107679.00147999916
10931,268992.2233008243
10063,194544.68035973166
11079,131750.12090950934
15278,241718.95107925087
8886,232447.0162884359
9840,494291.3375929174
3114,193800.9641911161
16025,176567.3304489193
3664,113540.71364932612
9375,150056.41545122914
13351,137118.5278299653
13960,184110.10794406815
6182,487991.59172307985
9049,206104.5304914876
14573,183221.71389428605
1751,171229.00519870492
4877,170291.41867202715
6005,359569.5541876278
7233,180461.7052374012
1094,131771.10000352084
8768,276945.3442328543
2255,278468.2224251099
14807,120911.62117432058
10030,131582.8797658199
6787,135171.08262520406
14994,246768.31411730507
770,267421.3023614972
1696,427353.8045254138
6217,245444.1310593461
10090,216874.6666406055
7198,400011.6201611373
58,165936.78165568918
8446,416051.4085382189
5865,205165.4494979684
7796,204837.6229055777
16605,109119.71657748586
16405,203003.2023969622
10163,276970.06205050246
4390,192546.60119729434
15602,439641.0758929625
15763,202188.25662377666
2212,180254.4827774676
14526,184498.82098791318
16106,292841.57475059625
13747,213634.88064619762
5566,269433.0027300101
4670,391346.48874211527
8815,181024.00141770305
4212,391648.3405741225
2064,178775.8143976622
12198,132699.91313751545
7487,221328.39184220668
6808,566472.0153832976
10585,191383.76512202865
14063,356612.0973441989
3187,176241.98789820177
8232,183776.76865918946
5307,298654.9136978643
8779,272838.6073513717
14351,218314.21744931204
12279,180736.34961857015
7836,236868.15658634776
15356,398975.416816858
14235,331887.5916265661
16517,278044.1850088324
2252,118711.68080605102
14009,180322.54614664466
7450,210681.90968264014
11322,308945.97252717207
5210,94603.63980841766
8477,182928.3306380337
2944,334067.91922793223
14047,302133.25781941786
6294,469702.2088853659
1934,340287.54116353835
7761,345237.37929811573
2926,172889.06311561755
9652,144937.57248540662
4804,179423.45167094577
8428,478861.44427383976
10178,155404.3746776243
4631,231881.0824546202
8737,292099.81442964455
8366,276740.770236725
7604,145434.7191056714
13821,410937.4270392439
6655,276954.5218415129
6790,182674.57899420787
16346,200481.47487645777
6502,328185.29530196
15955,198822.33277311115
3599,180940.03988827448
10655,181489.17935048745
6802,189720.58780649852
2651,205711.8472954444
3580,217046.58033708454
6307,182774.31444269896
6008,159843.0467243853
9726,328166.9618928922
1523,277409.1894113718
12431,202951.37818366557
15601,164926.25652243645
5670,167690.46364432812
10345,272601.2227739123
1693,287530.2919368021
1018,184268.39467983108
7945,209509.79547221478
14831,152482.24721542894
15329,199740.91563971256
13025,157053.5738472712
14970,192952.15992141372
15007,249837.7243344367
1011,200979.97922199694
10659,203423.32926710043
6986,169066.5967486951
10468,197536.54883509985
12059,250762.92641871498
6983,229811.71170973996
527,155938.83315768998
383,184647.48121893214
8778,109024.78084187026
15921,115290.52649210703
12583,166827.48549468347
15647,337436.2212203478
15189,218439.96876050462
3785,246714.52789503912
16623,349628.6952820266
3666,120950.83505331345
628,234478.45262047809
16234,149604.42689249085
1209,270391.3871387486
16368,178415.08039072482
4864,326634.8901570601
920,195234.8753096712
2704,163167.18174298422
5499,207600.4446247409
8011,180830.60016566137
10499,232295.95499972478
5939,71827.0415358408
169,138872.77826947134
4930,183329.85067377787
13326,465193.11094007344
14441,147640.22803774138
7282,207448.27779705412
16773,259091.19558279062
2090,170403.17775422486
14716,234587.36754317235
11370,270768.84306055616
1188,412459.4318391506
6382,340096.32200422155
15259,222772.31273596777
15660,253253.6685009127
5762,161791.49688839048
11882,182602.46263682307
454,237744.30856637785
16479,251035.75085470665
3545,202269.17520021283
3096,179705.50227132437
9317,208514.6690082042
13480,151194.49409463105
12894,174723.31734430842
13929,414791.48496368836
15362,119428.41785939962
3682,137235.43248149246
2073,133123.23277247688
606,189671.55797999835
16254,164777.60970650808
9808,237721.73472370848
8433,391232.1899015193
12573,134102.94517433728
5802,106971.66908502397
9618,229100.8477089164
10302,459969.7736856714
2628,179900.77375540638
11175,346242.7337022138
12217,86133.80891023122
293,357802.9622794498
4482,346451.30885524495
2865,242411.0981543287
13472,159800.1590353855
36,179183.14897377702
4217,245370.09967743914
602,299078.34410068
766,336138.1338903763
4587,150652.8300131603
13876,447559.0562468631
15663,203594.60668048897
11232,217129.82405878443
4040,196904.7278059026
12340,209371.95176815105
896,155465.1871468935
1307,189301.74374195162
1673,196739.64245082572
7984,188089.40677942403
6508,166333.861698298
7641,138855.5908811779
8678,207887.29789097595
9010,90439.48045109176
16067,162294.30493863852
12592,172877.0149298224
16701,177689.6556379934
12056,167623.47487624452
9182,165546.08663170092
12095,161970.0492291325
8772,145804.07745276677
2887,200420.94349801523
10324,132704.68788326354
13947,280940.23457227595
12917,238356.35199080198
8988,247731.37291112085
2315,150776.71282672524
2589,265266.42822546454
4389,201303.29055737096
782,417736.66616982897
11429,155663.20895150126
13016,180286.71259611915
11303,257926.13050121363
6735,72430.38249708831
8836,240595.1844649544
919,181067.40412781696
10288,194219.91724609016
12337,326809.91573756194
5614,266409.11076022894
14308,195176.5357497126
7272,193858.3199132856
299,177117.3519741557
12489,200301.97762081452
13031,177890.18191107092
3922,111419.54914106941
11668,193407.12627184606
3468,158847.96855007604
11849,152648.434403253
16400,354481.36039976525
828,128615.94034541989
370,222458.81078445053
13757,186091.00451277065
5748,174064.46045905232
12214,181021.4406719672
10518,210932.8889857904
8031,157253.42295409043
4649,348005.55464077235
9849,196370.41980639668
5607,327111.3989291332
2700,144473.86834172756
5353,211981.0879647626
14490,105962.72215547337
2140,255999.64534261153
13357,239625.58809526265
630,129721.78773302212
2170,190530.38830783454
16553,149602.19670058164
11596,153723.9371593682
16324,246063.05373130113
12358,118906.83639650585
4808,320154.0752849931
5192,152905.9023589387
10757,327867.3123793256
15466,198720.7750432526
15720,273980.24903881905
714,196575.6765981181
2054,157555.47143295078
15814,304526.5748960445
9141,172535.61840890712
6753,178990.2485661624
9539,314389.20757777453
1416,231236.59464025084
13787,161105.56441523996
4607,340325.18998498743
5337,171584.71908278824
4338,264152.2440400956
16652,145380.0496441781
14447,204564.28419727323
11988,234239.25510042056
13739,196496.40704010605
2768,116791.17371661213
11007,100184.7454223419
4629,226597.70057354827
4236,175497.04751470065
1174,435684.4633191871
11069,482880.11797330796
177,241680.57693786695
10916,135450.2733456104
14164,252385.37639016614
12028,145876.82866983334
4155,188200.52184186666
11241,213959.47124188798
909,219081.8877807079
8178,159178.38428851822
1231,206121.9190227738
4476,184921.68972480515
5536,230104.68070438146
16360,217822.28628241032
8136,219387.09458129242
290,118836.81164414567
1085,157464.45728389462
12285,169534.36388484237
12837,176259.68988430288
12585,151402.92823512576
6488,378681.88766415446
15507,121430.53615988746
14085,258714.64624855443
6275,182033.19294147097
45,255699.26631546582
15552,379472.01323650964
11607,244236.70220811063
13696,145051.77920727778
10396,157216.01325685912
8181,201629.2793702171
10914,151688.5433582863
11938,299404.9510524145
10710,187991.70335749802
9488,150010.35138582537
12375,185877.4144757927
8291,167165.78084695232
4321,197664.17827360093
10140,108153.1096484083
8695,179470.39525007995
10043,300177.5939636447
5088,137722.41405582038
13129,380725.3890004527
176,217283.93898368164
6138,468863.16961748985
11117,167134.07922561956
12140,115303.75855739633
13996,91207.80071404461
5119,237099.69439701166
7361,223445.68367615045
7955,203012.22095398046
6082,161287.3277935653
133,337817.99873767653
4239,202127.16964830185
3166,111988.83354665004
2072,209729.91424256912
7918,182941.65810260028
13892,179290.79778717467
5771,120394.40468428646
11495,173507.30988554022
12687,153116.49099607125
6196,189601.0488821839
8297,374502.99475190736
10434,174107.27401940263
5646,280853.1228133677
5689,192481.30022159504
3123,159796.65225869304
13942,273844.52768284385
14769,185847.92633374044
10146,225057.02124028717
7206,231990.27896982973
14042,147794.90170923303
1167,257675.5899989146
11073,173210.03789110252
9068,161422.41821124256
15177,130787.40057468854
7458,272767.2897487122
13310,171219.41153541405
2892,177850.08986228256
2904,177476.5548420681
14841,122243.9038914607
15553,431657.39322218194
1494,350724.2424052793
5255,216135.00433684382
16468,136992.53174040234
2811,184747.55649246616
2458,223195.29188845935
15703,276528.4621825673
15380,180894.0378675176
14216,181695.9814714738
6073,112244.57051161354
1701,194795.03211167685
11403,225459.67636155844
2921,127547.17869864721
13521,203295.34737940587
2928,183054.52201834298
11287,329773.84355882945
9962,93942.45978599878
311,173947.93899174975
3774,182020.0392734393
28,214893.24540385764
8616,173626.42971753888
2947,211377.9122662919
7280,193708.57568352457
16227,198006.60807167712
11408,157349.33115579846
6631,167755.73816861017
9603,172026.13354458477
2708,342487.2046851614
10540,191498.96431569918
13977,309368.2798928369
8068,321271.2941650101
10203,264702.0855374204
11273,233297.10768746198
15945,156754.69216658978
127,346207.056127817
11345,120237.33764527204
2643,178794.8448257967
12072,185773.61141010505
11377,170427.5447144344
13146,164445.6189908255
14144,183324.38617020773
8928,147721.32596153714
16569,411672.59801147657
16683,239019.91170847474
7336,178604.8151466643
10874,132308.78098421328
15416,149516.88686178386
9333,132214.58494561212
15252,116488.17957841363
14618,182142.11088405593
10838,107089.44419464031
